row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target
33694,2017-02-27,2017-02-27,2017-03-01,0,2,1,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
33695,2017-02-27,2017-02-27,2017-03-01,0,2,1,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
33705,2017-02-27,2017-02-28,2017-03-01,1,2,0,1,Resort Hotel,HB,Online TA,TA/TO,H,Transient,0
33708,2017-02-27,2017-02-27,2017-03-01,0,2,1,1,Resort Hotel,BB,Direct,Direct,D,Transient-Party,0
33716,2017-02-27,2017-02-27,2017-03-01,0,2,1,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
33717,2017-02-27,2017-02-28,2017-03-01,1,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
33726,2017-02-27,2017-02-27,2017-03-02,0,2,1,2,Resort Hotel,BB,Direct,Direct,D,Transient,0
33780,2017-02-27,2017-02-28,2017-03-03,1,2,0,3,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
34145,2017-02-27,2017-03-09,2017-03-14,10,3,2,3,Resort Hotel,BB,Online TA,TA/TO,C,Transient,0
34459,2017-02-27,2017-03-25,2017-03-26,26,3,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,E,Transient,0
34590,2017-02-27,2017-03-26,2017-03-30,27,3,2,2,Resort Hotel,BB,Direct,Direct,F,Transient,0
34783,2017-02-27,2017-03-29,2017-04-05,30,3,2,5,Resort Hotel,BB,Direct,Direct,A,Transient,0
34846,2017-02-27,2017-04-01,2017-04-07,33,4,2,4,Resort Hotel,BB,Direct,Direct,A,Transient,0
35143,2017-02-27,2017-04-12,2017-04-14,44,4,0,2,Resort Hotel,BB,Direct,Direct,E,Transient,0
64075,2017-02-27,2017-03-01,2017-03-01,2,3,0,1,City Hotel,SC,Direct,Direct,A,Transient,1
64306,2017-02-27,2017-03-05,2017-03-02,6,3,2,0,City Hotel,SC,Online TA,GDS,A,Transient,1
64381,2017-02-27,2017-03-08,2017-03-01,9,3,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
64395,2017-02-27,2017-03-08,2017-03-08,9,3,1,4,City Hotel,SC,Online TA,TA/TO,A,Transient,1
64456,2017-02-27,2017-03-10,2017-03-06,11,3,0,2,City Hotel,BB,Direct,Direct,D,Transient,1
64513,2017-02-27,2017-03-11,2017-02-27,12,3,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
65380,2017-02-27,2017-04-01,2017-03-06,33,4,2,2,City Hotel,BB,Online TA,TA/TO,F,Transient,1
65620,2017-02-27,2017-04-06,2017-02-28,38,4,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
65825,2017-02-27,2017-04-09,2017-03-08,41,4,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,1
65914,2017-02-27,2017-04-10,2017-03-01,42,4,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1
65946,2017-02-27,2017-04-10,2017-03-01,42,4,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
66720,2017-02-27,2017-04-23,2017-02-27,55,4,2,2,City Hotel,BB,Online TA,TA/TO,E,Transient,1
66874,2017-02-27,2017-04-26,2017-03-01,58,4,0,3,City Hotel,BB,Online TA,TA/TO,E,Transient,1
102493,2017-02-27,2017-03-01,2017-03-02,2,3,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
106208,2017-02-27,2017-03-01,2017-03-02,2,3,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
106257,2017-02-27,2017-02-28,2017-03-02,1,2,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106689,2017-02-27,2017-02-28,2017-03-01,1,2,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106743,2017-02-27,2017-03-01,2017-03-02,2,3,0,1,City Hotel,HB,Direct,Direct,A,Transient,0
106815,2017-02-27,2017-02-27,2017-03-03,0,2,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106831,2017-02-27,2017-03-01,2017-03-04,2,3,0,3,City Hotel,BB,Direct,Direct,A,Transient,0
106836,2017-02-27,2017-03-02,2017-03-04,3,3,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
106858,2017-02-27,2017-02-28,2017-03-04,1,2,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
106866,2017-02-27,2017-03-01,2017-03-04,2,3,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106929,2017-02-27,2017-03-03,2017-03-05,4,3,0,2,City Hotel,BB,Direct,Direct,A,Transient,0
106969,2017-02-27,2017-03-03,2017-03-05,4,3,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
107018,2017-02-27,2017-03-02,2017-03-06,3,3,1,3,City Hotel,BB,Direct,Direct,A,Transient,0
107031,2017-02-27,2017-03-05,2017-03-07,6,3,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107047,2017-02-27,2017-03-06,2017-03-07,7,3,1,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107127,2017-02-27,2017-03-06,2017-03-08,7,3,1,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
107213,2017-02-27,2017-03-07,2017-03-10,8,3,0,3,City Hotel,BB,Direct,Direct,A,Transient,0
107237,2017-02-27,2017-03-08,2017-03-10,9,3,0,2,City Hotel,BB,Direct,Direct,A,Transient-Party,0
107282,2017-02-27,2017-03-07,2017-03-10,8,3,0,3,City Hotel,BB,Direct,Direct,A,Transient-Party,0
107292,2017-02-27,2017-03-08,2017-03-11,9,3,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107365,2017-02-27,2017-03-06,2017-03-12,7,3,1,5,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107541,2017-02-27,2017-03-14,2017-03-15,15,3,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107758,2017-02-27,2017-03-15,2017-03-18,16,3,0,3,City Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
107889,2017-02-27,2017-03-19,2017-03-20,20,3,1,0,City Hotel,BB,Online TA,TA/TO,D,Transient,0
108168,2017-02-27,2017-03-22,2017-03-24,23,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108195,2017-02-27,2017-03-20,2017-03-24,21,3,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
109509,2017-02-27,2017-04-11,2017-04-13,43,4,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
109856,2017-02-27,2017-04-16,2017-04-18,48,4,2,0,City Hotel,BB,Online TA,TA/TO,D,Transient,0
109912,2017-02-27,2017-04-16,2017-04-19,48,4,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
10348,2017-02-28,2017-02-28,2017-02-28,0,2,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
10433,2017-02-28,2017-03-06,2017-03-06,6,3,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,1
10443,2017-02-28,2017-03-08,2017-03-06,8,3,0,2,Resort Hotel,BB,Online TA,TA/TO,G,Transient,1
10736,2017-02-28,2017-03-30,2017-03-07,30,3,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
11204,2017-02-28,2017-04-28,2017-02-28,59,4,2,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
14202,2017-02-28,2017-03-16,2017-03-17,16,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
18629,2017-02-28,2017-03-01,2017-03-02,1,3,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
30197,2017-02-28,2017-03-01,2017-03-02,1,3,0,1,Resort Hotel,BB,Corporate,Direct,A,Transient,0
32939,2017-02-28,2017-02-28,2017-03-01,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
33633,2017-02-28,2017-02-28,2017-03-02,0,2,0,2,Resort Hotel,BB,Direct,Direct,F,Transient,0
33706,2017-02-28,2017-02-28,2017-03-01,0,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
33707,2017-02-28,2017-02-28,2017-03-01,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
33718,2017-02-28,2017-02-28,2017-03-01,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
33728,2017-02-28,2017-02-28,2017-03-02,0,2,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
33735,2017-02-28,2017-02-28,2017-03-02,0,2,0,2,Resort Hotel,BB,Direct,Direct,E,Transient,0
33746,2017-02-28,2017-02-28,2017-03-02,0,2,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0
33750,2017-02-28,2017-02-28,2017-03-02,0,2,0,2,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0
33751,2017-02-28,2017-02-28,2017-03-02,0,2,0,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
33754,2017-02-28,2017-02-28,2017-03-02,0,2,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0
33758,2017-02-28,2017-03-01,2017-03-02,1,3,0,1,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
33759,2017-02-28,2017-02-28,2017-03-02,0,2,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0
33760,2017-02-28,2017-02-28,2017-03-02,0,2,0,2,Resort Hotel,BB,Direct,Direct,D,Transient,0
33791,2017-02-28,2017-03-04,2017-03-05,4,3,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0
33833,2017-02-28,2017-03-03,2017-03-05,3,3,0,2,Resort Hotel,HB,Online TA,TA/TO,E,Transient,0
33842,2017-02-28,2017-03-04,2017-03-05,4,3,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
33891,2017-02-28,2017-03-01,2017-03-06,1,3,1,4,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
33955,2017-02-28,2017-03-07,2017-03-08,7,3,0,1,Resort Hotel,BB,Online TA,TA/TO,H,Transient,0
33965,2017-02-28,2017-03-08,2017-03-09,8,3,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
33986,2017-02-28,2017-03-06,2017-03-10,6,3,1,3,Resort Hotel,BB,Direct,Direct,A,Transient,0
34629,2017-02-28,2017-03-29,2017-03-31,29,3,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
34693,2017-02-28,2017-03-29,2017-04-02,29,3,0,4,Resort Hotel,BB,Direct,Direct,A,Transient,0
34833,2017-02-28,2017-04-03,2017-04-07,34,4,1,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
35041,2017-02-28,2017-04-08,2017-04-12,39,4,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
35054,2017-02-28,2017-04-08,2017-04-12,39,4,2,2,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
35136,2017-02-28,2017-04-13,2017-04-14,44,4,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
35210,2017-02-28,2017-04-09,2017-04-16,40,4,2,5,Resort Hotel,HB,Groups,TA/TO,A,Contract,0
35443,2017-02-28,2017-04-16,2017-04-23,47,4,2,5,Resort Hotel,HB,Groups,TA/TO,A,Contract,0
35461,2017-02-28,2017-04-21,2017-04-23,52,4,0,2,Resort Hotel,HB,Groups,TA/TO,A,Contract,0
35462,2017-02-28,2017-04-16,2017-04-23,47,4,2,5,Resort Hotel,HB,Groups,TA/TO,A,Contract,0
35469,2017-02-28,2017-04-17,2017-04-23,48,4,1,5,Resort Hotel,HB,Groups,TA/TO,A,Contract,0
35845,2017-02-28,2017-04-29,2017-05-03,60,4,2,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0
35846,2017-02-28,2017-04-29,2017-05-03,60,4,2,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient-Party,0
64085,2017-02-28,2017-03-01,2017-03-01,1,3,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,1
64393,2017-02-28,2017-03-08,2017-02-28,8,3,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1
64536,2017-02-28,2017-03-12,2017-03-06,12,3,2,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1
64613,2017-02-28,2017-03-13,2017-02-28,13,3,1,2,City Hotel,BB,Online TA,TA/TO,E,Transient,1
64880,2017-02-28,2017-03-19,2017-03-10,19,3,2,0,City Hotel,BB,Online TA,TA/TO,D,Transient,1
64886,2017-02-28,2017-03-19,2017-03-06,19,3,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
65512,2017-02-28,2017-04-04,2017-02-28,35,4,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1
66708,2017-02-28,2017-04-23,2017-03-02,54,4,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
66978,2017-02-28,2017-04-27,2017-03-04,58,4,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
104792,2017-02-28,2017-02-28,2017-03-01,0,2,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106696,2017-02-28,2017-02-28,2017-03-01,0,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
106718,2017-02-28,2017-02-28,2017-03-02,0,2,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106779,2017-02-28,2017-03-12,2017-03-17,12,3,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
106932,2017-02-28,2017-03-01,2017-03-05,1,3,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107023,2017-02-28,2017-03-05,2017-03-06,5,3,1,0,City Hotel,BB,Direct,Direct,E,Transient,0
107024,2017-02-28,2017-03-02,2017-03-06,2,3,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107043,2017-02-28,2017-03-06,2017-03-07,6,3,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0
107125,2017-02-28,2017-03-07,2017-03-08,7,3,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
107128,2017-02-28,2017-03-06,2017-03-08,6,3,1,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
107279,2017-02-28,2017-03-09,2017-03-10,9,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107280,2017-02-28,2017-03-05,2017-03-10,5,3,2,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107314,2017-02-28,2017-03-06,2017-03-11,6,3,1,4,City Hotel,BB,Online TA,TA/TO,E,Transient,0
107349,2017-02-28,2017-03-09,2017-03-12,9,3,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107387,2017-02-28,2017-03-08,2017-03-12,8,3,0,4,City Hotel,BB,Direct,Direct,A,Transient,0
107530,2017-02-28,2017-03-08,2017-03-14,8,3,2,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107688,2017-02-28,2017-03-13,2017-03-17,13,3,1,3,City Hotel,HB,Online TA,TA/TO,D,Transient,0
108093,2017-02-28,2017-03-19,2017-03-22,19,3,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108111,2017-02-28,2017-03-19,2017-03-23,19,3,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
108478,2017-02-28,2017-03-26,2017-03-28,26,3,2,0,City Hotel,BB,Online TA,TA/TO,A,Transient,0
109166,2017-02-28,2017-04-04,2017-04-08,35,4,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
109214,2017-02-28,2017-04-05,2017-04-08,36,4,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0
109348,2017-02-28,2017-04-06,2017-04-10,37,4,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
109547,2017-02-28,2017-04-09,2017-04-13,40,4,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
10434,2017-03-01,2017-03-06,2017-03-02,5,3,1,1,Resort Hotel,BB,Complementary,Direct,A,Transient,1
10945,2017-03-01,2017-04-12,2017-03-21,42,4,0,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
10968,2017-03-01,2017-04-13,2017-03-30,43,4,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
10973,2017-03-01,2017-04-13,2017-03-01,43,4,1,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1
11232,2017-03-01,2017-04-29,2017-03-02,59,4,2,3,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
14053,2017-03-01,2017-03-01,2017-03-02,0,3,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
14223,2017-03-01,2017-03-01,2017-03-02,0,3,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
14224,2017-03-01,2017-03-02,2017-03-03,1,3,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0
14314,2017-03-01,2017-03-07,2017-03-09,6,3,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
20266,2017-03-01,2017-03-08,2017-03-09,7,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
20692,2017-03-01,2017-03-10,2017-03-12,9,3,0,2,Resort Hotel,BB,Direct,Direct,D,Transient,0
25850,2017-03-01,2017-03-07,2017-03-09,6,3,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
28305,2017-03-01,2017-04-29,2017-05-05,59,4,2,4,Resort Hotel,BB,Direct,TA/TO,F,Transient,0
31111,2017-03-01,2017-03-01,2017-03-02,0,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
33273,2017-03-01,2017-03-08,2017-03-09,7,3,0,1,Resort Hotel,BB,Online TA,Direct,A,Transient-Party,0
33721,2017-03-01,2017-03-01,2017-03-02,0,3,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
33733,2017-03-01,2017-03-01,2017-03-02,0,3,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
33740,2017-03-01,2017-03-01,2017-03-02,0,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
33745,2017-03-01,2017-03-01,2017-03-02,0,3,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
33762,2017-03-01,2017-03-01,2017-03-02,0,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
33766,2017-03-01,2017-03-01,2017-03-03,0,3,0,2,Resort Hotel,BB,Direct,Direct,D,Transient,0
33768,2017-03-01,2017-03-02,2017-03-03,1,3,0,1,Resort Hotel,BB,Direct,Direct,D,Transient-Party,0
33769,2017-03-01,2017-03-02,2017-03-03,1,3,0,1,Resort Hotel,BB,Direct,Direct,D,Transient-Party,0
33772,2017-03-01,2017-03-01,2017-03-03,0,3,0,2,Resort Hotel,BB,Direct,Direct,D,Transient,0
33774,2017-03-01,2017-03-02,2017-03-03,1,3,0,1,Resort Hotel,BB,Direct,Direct,D,Transient-Party,0
33779,2017-03-01,2017-03-02,2017-03-03,1,3,0,1,Resort Hotel,BB,Direct,Direct,A,Transient-Party,0
33843,2017-03-01,2017-03-04,2017-03-05,3,3,0,1,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
33930,2017-03-01,2017-03-06,2017-03-07,5,3,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
34044,2017-03-01,2017-03-10,2017-03-11,9,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
34045,2017-03-01,2017-03-10,2017-03-11,9,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
34677,2017-03-01,2017-03-29,2017-04-02,28,3,0,4,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
34696,2017-03-01,2017-03-29,2017-04-02,28,3,0,4,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
34751,2017-03-01,2017-03-30,2017-04-04,29,3,2,3,Resort Hotel,HB,Offline TA/TO,TA/TO,D,Transient,0
34773,2017-03-01,2017-03-28,2017-04-04,27,3,2,5,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
34998,2017-03-01,2017-04-08,2017-04-10,38,4,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
35003,2017-03-01,2017-03-31,2017-04-10,30,3,3,7,Resort Hotel,BB,Direct,Direct,A,Transient,0
35049,2017-03-01,2017-04-12,2017-04-15,42,4,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
35067,2017-03-01,2017-04-12,2017-04-13,42,4,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
35097,2017-03-01,2017-04-10,2017-04-13,40,4,1,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
35132,2017-03-01,2017-04-08,2017-04-14,38,4,2,4,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
35176,2017-03-01,2017-04-12,2017-04-15,42,4,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
35177,2017-03-01,2017-04-12,2017-04-15,42,4,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
35498,2017-03-01,2017-04-17,2017-04-24,47,4,2,5,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Contract,0
64331,2017-03-01,2017-03-06,2017-03-01,5,3,1,1,City Hotel,BB,Groups,TA/TO,A,Transient-Party,1
64824,2017-03-01,2017-03-17,2017-03-06,16,3,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
64833,2017-03-01,2017-03-17,2017-03-06,16,3,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
64911,2017-03-01,2017-03-20,2017-03-17,19,3,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1
94382,2017-03-01,2017-03-01,2017-03-02,0,3,0,1,City Hotel,BB,Complementary,Direct,A,Transient,0
106258,2017-03-01,2017-03-02,2017-03-03,1,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106701,2017-03-01,2017-03-01,2017-03-02,0,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106719,2017-03-01,2017-03-02,2017-03-03,1,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Group,0
106725,2017-03-01,2017-03-01,2017-03-02,0,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106755,2017-03-01,2017-03-01,2017-03-02,0,3,0,1,City Hotel,BB,Complementary,Direct,A,Transient,0
106760,2017-03-01,2017-03-02,2017-03-03,1,3,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
106765,2017-03-01,2017-03-02,2017-03-03,1,3,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
106817,2017-03-01,2017-03-01,2017-03-03,0,3,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
106823,2017-03-01,2017-03-01,2017-03-03,0,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
106905,2017-03-01,2017-03-02,2017-03-05,1,3,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
106921,2017-03-01,2017-03-03,2017-03-05,2,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107012,2017-03-01,2017-03-01,2017-03-06,0,3,1,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107458,2017-03-01,2017-03-11,2017-03-13,10,3,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107587,2017-03-01,2017-03-11,2017-03-15,10,3,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
107631,2017-03-01,2017-03-15,2017-03-16,14,3,0,1,City Hotel,BB,Direct,Direct,A,Transient,0
107644,2017-03-01,2017-03-15,2017-03-16,14,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
107655,2017-03-01,2017-03-14,2017-03-16,13,3,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
107663,2017-03-01,2017-03-12,2017-03-16,11,3,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
107705,2017-03-01,2017-03-14,2017-03-17,13,3,0,3,City Hotel,BB,Offline TA/TO,TA/TO,D,Transient-Party,0
107886,2017-03-01,2017-03-18,2017-03-20,17,3,1,1,City Hotel,BB,Direct,Direct,G,Transient,0
108194,2017-03-01,2017-03-20,2017-03-24,19,3,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108196,2017-03-01,2017-03-21,2017-03-24,20,3,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
108231,2017-03-01,2017-03-22,2017-03-24,21,3,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
108609,2017-03-01,2017-03-29,2017-03-30,28,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
109165,2017-03-01,2017-04-06,2017-04-08,36,4,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
109346,2017-03-01,2017-04-06,2017-04-10,36,4,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
109423,2017-03-01,2017-04-04,2017-04-11,34,4,2,5,City Hotel,HB,Online TA,TA/TO,A,Transient,0
109502,2017-03-01,2017-04-10,2017-04-13,40,4,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
10432,2017-03-02,2017-03-06,2017-03-06,4,3,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
10506,2017-03-02,2017-03-11,2017-03-10,9,3,2,5,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,1
10617,2017-03-02,2017-03-22,2017-03-17,20,3,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,1
10716,2017-03-02,2017-03-28,2017-03-28,26,3,0,4,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
10926,2017-03-02,2017-04-10,2017-03-28,39,4,1,4,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
10993,2017-03-02,2017-04-14,2017-03-13,43,4,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
14517,2017-03-02,2017-03-06,2017-03-08,4,3,1,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
14565,2017-03-02,2017-03-04,2017-03-05,2,3,0,1,Resort Hotel,BB,Direct,TA/TO,D,Transient,0
18775,2017-03-02,2017-03-03,2017-03-04,1,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
20431,2017-03-02,2017-03-06,2017-03-09,4,3,1,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
31796,2017-03-02,2017-03-02,2017-03-04,0,3,0,2,Resort Hotel,BB,Direct,Direct,G,Transient,0
33085,2017-03-02,2017-03-06,2017-03-07,4,3,1,0,Resort Hotel,BB,Offline TA/TO,Direct,A,Transient,0
33822,2017-03-02,2017-03-03,2017-03-05,1,3,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
33966,2017-03-02,2017-03-08,2017-03-09,6,3,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
33975,2017-03-02,2017-03-07,2017-03-09,5,3,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
34077,2017-03-02,2017-03-10,2017-03-12,8,3,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34084,2017-03-02,2017-03-11,2017-03-12,9,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34088,2017-03-02,2017-03-10,2017-03-12,8,3,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34176,2017-03-02,2017-03-10,2017-03-15,8,3,2,3,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
34194,2017-03-02,2017-03-13,2017-03-16,11,3,1,2,Resort Hotel,BB,Direct,Direct,A,Transient,0
34197,2017-03-02,2017-03-14,2017-03-16,12,3,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
34198,2017-03-02,2017-03-16,2017-03-17,14,3,0,1,Resort Hotel,BB,Online TA,TA/TO,H,Transient,0
