row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target
100051,2016-09-14,2016-10-18,2016-10-22,34,10,0,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100055,2016-09-14,2016-10-20,2016-10-23,36,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100349,2016-09-14,2016-10-24,2016-10-27,40,10,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100438,2016-09-14,2016-10-24,2016-10-28,40,10,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100447,2016-09-14,2016-10-25,2016-10-28,41,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100624,2016-09-14,2016-10-28,2016-10-30,44,10,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100626,2016-09-14,2016-10-28,2016-10-30,44,10,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100815,2016-09-14,2016-10-31,2016-11-02,47,10,1,1,City Hotel,BB,Direct,Direct,E,Transient,0
100834,2016-09-14,2016-10-30,2016-11-02,46,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100965,2016-09-14,2016-11-01,2016-11-05,48,11,0,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101033,2016-09-14,2016-11-05,2016-11-06,52,11,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101095,2016-09-14,2016-11-02,2016-11-06,49,11,0,4,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101108,2016-09-14,2016-11-02,2016-11-06,49,11,0,4,City Hotel,BB,Direct,Direct,A,Transient,0
101109,2016-09-14,2016-11-04,2016-11-06,51,11,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101145,2016-09-14,2016-11-04,2016-11-07,51,11,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101179,2016-09-14,2016-11-05,2016-11-07,52,11,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101205,2016-09-14,2016-11-04,2016-11-08,51,11,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101431,2016-09-14,2016-11-11,2016-11-12,58,11,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
101628,2016-09-14,2016-11-12,2016-11-15,59,11,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
8850,2016-09-15,2016-10-16,2016-10-02,31,10,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
13835,2016-09-15,2016-09-16,2016-09-17,1,9,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
14111,2016-09-15,2016-09-23,2016-09-26,8,9,1,2,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0
18663,2016-09-15,2016-09-16,2016-09-17,1,9,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
27982,2016-09-15,2016-09-16,2016-09-17,1,9,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
27983,2016-09-15,2016-09-16,2016-09-17,1,9,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0
28032,2016-09-15,2016-09-17,2016-09-18,2,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28217,2016-09-15,2016-09-23,2016-09-25,8,9,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
28316,2016-09-15,2016-09-28,2016-09-29,13,9,0,1,Resort Hotel,BB,Direct,Corporate,A,Transient,0
28322,2016-09-15,2016-09-28,2016-09-29,13,9,0,1,Resort Hotel,BB,Direct,Corporate,A,Transient,0
28965,2016-09-15,2016-10-16,2016-10-17,31,10,1,0,Resort Hotel,BB,Direct,Direct,D,Transient,0
29027,2016-09-15,2016-10-15,2016-10-19,30,10,2,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
29162,2016-09-15,2016-10-15,2016-10-22,30,10,2,5,Resort Hotel,BB,Online TA,TA/TO,G,Transient,0
29181,2016-09-15,2016-10-23,2016-10-24,38,10,1,0,Resort Hotel,BB,Offline TA/TO,Corporate,A,Transient,0
29378,2016-09-15,2016-10-23,2016-10-27,38,10,2,2,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
29426,2016-09-15,2016-10-24,2016-10-28,39,10,1,3,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
29581,2016-09-15,2016-11-01,2016-11-06,47,11,0,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
29634,2016-09-15,2016-10-28,2016-11-02,43,10,2,3,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
29635,2016-09-15,2016-10-28,2016-11-02,43,10,2,3,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
29848,2016-09-15,2016-11-03,2016-11-07,49,11,1,3,Resort Hotel,BB,Direct,Direct,F,Transient,0
29963,2016-09-15,2016-11-04,2016-11-11,50,11,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
29997,2016-09-15,2016-11-05,2016-11-12,51,11,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
30100,2016-09-15,2016-11-11,2016-11-14,57,11,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
57067,2016-09-15,2016-09-17,2016-09-17,2,9,2,3,City Hotel,BB,Direct,Direct,E,Transient,1
57250,2016-09-15,2016-09-22,2016-09-19,7,9,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
58220,2016-09-15,2016-10-08,2016-09-24,23,10,2,1,City Hotel,BB,Direct,Direct,D,Transient,1
58230,2016-09-15,2016-10-09,2016-10-07,24,10,1,0,City Hotel,BB,Groups,TA/TO,A,Transient,1
58349,2016-09-15,2016-10-11,2016-10-07,26,10,0,2,City Hotel,BB,Groups,TA/TO,A,Transient-Party,1
58474,2016-09-15,2016-10-13,2016-10-06,28,10,0,1,City Hotel,BB,Groups,TA/TO,E,Transient-Party,1
58475,2016-09-15,2016-10-13,2016-10-07,28,10,0,1,City Hotel,BB,Groups,TA/TO,A,Transient-Party,1
58479,2016-09-15,2016-10-13,2016-10-07,28,10,0,1,City Hotel,BB,Groups,TA/TO,A,Transient-Party,1
59864,2016-09-15,2016-11-03,2016-09-16,49,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60463,2016-09-15,2016-11-11,2016-09-16,57,11,1,2,City Hotel,HB,Online TA,TA/TO,A,Transient,1
60473,2016-09-15,2016-11-11,2016-09-15,57,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
76703,2016-09-15,2016-09-18,2016-09-22,3,9,2,2,City Hotel,BB,Corporate,Corporate,A,Transient,0
84765,2016-09-15,2016-09-19,2016-09-20,4,9,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0
94310,2016-09-15,2016-09-19,2016-09-22,4,9,1,2,City Hotel,BB,Corporate,Corporate,A,Transient,0
97392,2016-09-15,2016-09-15,2016-09-16,0,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97397,2016-09-15,2016-09-15,2016-09-16,0,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97438,2016-09-15,2016-09-15,2016-09-16,0,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97458,2016-09-15,2016-09-16,2016-09-17,1,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97477,2016-09-15,2016-09-16,2016-09-17,1,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97668,2016-09-15,2016-09-17,2016-09-19,2,9,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97708,2016-09-15,2016-09-19,2016-09-20,4,9,1,0,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0
97768,2016-09-15,2016-09-18,2016-09-21,3,9,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
97823,2016-09-15,2016-09-19,2016-09-21,4,9,1,1,City Hotel,BB,Aviation,Corporate,A,Transient,0
97871,2016-09-15,2016-09-18,2016-09-22,3,9,2,2,City Hotel,BB,Aviation,Corporate,D,Transient,0
97949,2016-09-15,2016-09-19,2016-09-23,4,9,1,3,City Hotel,BB,Corporate,Corporate,E,Transient,0
98389,2016-09-15,2016-09-27,2016-09-29,12,9,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
98485,2016-09-15,2016-09-28,2016-09-30,13,9,0,2,City Hotel,HB,Online TA,TA/TO,A,Transient,0
98800,2016-09-15,2016-10-03,2016-10-05,18,10,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
99310,2016-09-15,2016-10-09,2016-10-12,24,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
99326,2016-09-15,2016-10-10,2016-10-12,25,10,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
99342,2016-09-15,2016-10-10,2016-10-12,25,10,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
99382,2016-09-15,2016-10-12,2016-10-13,27,10,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
100096,2016-09-15,2016-10-20,2016-10-23,35,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100154,2016-09-15,2016-10-17,2016-10-24,32,10,2,5,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100166,2016-09-15,2016-10-22,2016-10-24,37,10,1,1,City Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
100386,2016-09-15,2016-10-24,2016-10-28,39,10,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100399,2016-09-15,2016-10-26,2016-10-28,41,10,0,2,City Hotel,BB,Online TA,GDS,A,Transient,0
100400,2016-09-15,2016-10-26,2016-10-28,41,10,0,2,City Hotel,BB,Online TA,GDS,A,Transient,0
100433,2016-09-15,2016-10-25,2016-10-28,40,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100527,2016-09-15,2016-10-26,2016-10-29,41,10,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
100873,2016-09-15,2016-10-30,2016-11-03,45,10,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100945,2016-09-15,2016-10-30,2016-11-04,45,10,2,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100968,2016-09-15,2016-11-01,2016-11-05,47,11,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0
100994,2016-09-15,2016-11-04,2016-11-05,50,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101009,2016-09-15,2016-11-02,2016-11-05,48,11,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101136,2016-09-15,2016-10-31,2016-11-07,46,10,2,5,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101369,2016-09-15,2016-11-07,2016-11-11,53,11,1,3,City Hotel,BB,Direct,Direct,A,Transient,0
101480,2016-09-15,2016-11-11,2016-11-13,57,11,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101494,2016-09-15,2016-11-11,2016-11-13,57,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101547,2016-09-15,2016-11-11,2016-11-14,57,11,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101558,2016-09-15,2016-11-11,2016-11-14,57,11,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101559,2016-09-15,2016-11-11,2016-11-14,57,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101560,2016-09-15,2016-11-11,2016-11-14,57,11,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101562,2016-09-15,2016-11-10,2016-11-14,56,11,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101566,2016-09-15,2016-11-10,2016-11-14,56,11,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101567,2016-09-15,2016-11-10,2016-11-14,56,11,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101582,2016-09-15,2016-11-11,2016-11-14,57,11,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
101680,2016-09-15,2016-11-14,2016-11-16,60,11,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
8455,2016-09-16,2016-09-30,2016-09-17,14,9,0,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1
8848,2016-09-16,2016-10-16,2016-09-17,30,10,2,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
8921,2016-09-16,2016-10-20,2016-09-16,34,10,1,3,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,1
9121,2016-09-16,2016-10-28,2016-10-28,42,10,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
9199,2016-09-16,2016-11-01,2016-10-02,46,11,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
28140,2016-09-16,2016-09-19,2016-09-21,3,9,1,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
28437,2016-09-16,2016-09-30,2016-10-03,14,9,1,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
28987,2016-09-16,2016-10-15,2016-10-18,29,10,2,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
29109,2016-09-16,2016-10-16,2016-10-20,30,10,2,2,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0
29393,2016-09-16,2016-10-24,2016-10-28,38,10,1,3,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
29651,2016-09-16,2016-10-29,2016-11-02,43,10,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
29656,2016-09-16,2016-10-29,2016-11-03,43,10,2,3,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
29831,2016-09-16,2016-11-03,2016-11-07,48,11,1,3,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
57029,2016-09-16,2016-09-16,2016-09-16,0,9,1,2,City Hotel,BB,Direct,Direct,A,Transient,1
57346,2016-09-16,2016-09-24,2016-09-16,8,9,1,1,City Hotel,BB,Online TA,TA/TO,F,Transient,1
57383,2016-09-16,2016-09-25,2016-09-20,9,9,1,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1
58725,2016-09-16,2016-10-15,2016-09-16,29,10,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1
58939,2016-09-16,2016-10-18,2016-09-26,32,10,0,2,City Hotel,BB,Direct,Direct,E,Transient,1
59323,2016-09-16,2016-10-27,2016-10-18,41,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60130,2016-09-16,2016-11-05,2016-11-02,50,11,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60467,2016-09-16,2016-11-11,2016-09-20,56,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
77597,2016-09-16,2016-09-19,2016-09-21,3,9,1,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
84053,2016-09-16,2016-09-19,2016-09-23,3,9,1,3,City Hotel,BB,Aviation,TA/TO,D,Transient,0
84054,2016-09-16,2016-09-26,2016-09-30,10,9,1,3,City Hotel,BB,Aviation,TA/TO,D,Transient,0
84729,2016-09-16,2016-09-19,2016-09-20,3,9,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0
92943,2016-09-16,2016-09-19,2016-09-20,3,9,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0
92956,2016-09-16,2016-09-19,2016-09-20,3,9,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0
97487,2016-09-16,2016-09-16,2016-09-17,0,9,0,1,City Hotel,SC,Online TA,TA/TO,D,Transient,0
97512,2016-09-16,2016-09-16,2016-09-17,0,9,0,1,City Hotel,SC,Online TA,TA/TO,D,Transient,0
97578,2016-09-16,2016-09-16,2016-09-18,0,9,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
97631,2016-09-16,2016-09-16,2016-09-19,0,9,1,2,City Hotel,BB,Direct,Direct,A,Transient,0
97681,2016-09-16,2016-09-17,2016-09-19,1,9,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
97684,2016-09-16,2016-09-16,2016-09-19,0,9,1,2,City Hotel,BB,Complementary,Direct,D,Transient,0
97715,2016-09-16,2016-09-19,2016-09-20,3,9,1,0,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0
97740,2016-09-16,2016-09-19,2016-09-20,3,9,1,0,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0
97764,2016-09-16,2016-09-20,2016-09-21,4,9,0,1,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0
97765,2016-09-16,2016-09-20,2016-09-21,4,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
97791,2016-09-16,2016-09-18,2016-09-21,2,9,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
97799,2016-09-16,2016-09-19,2016-09-21,3,9,1,1,City Hotel,BB,Direct,Direct,A,Transient-Party,0
97821,2016-09-16,2016-09-19,2016-09-21,3,9,1,1,City Hotel,BB,Direct,Direct,A,Transient-Party,0
97845,2016-09-16,2016-09-20,2016-09-21,4,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
97932,2016-09-16,2016-09-19,2016-09-22,3,9,1,2,City Hotel,BB,Aviation,Corporate,D,Transient,0
97963,2016-09-16,2016-09-22,2016-09-23,6,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
98124,2016-09-16,2016-09-22,2016-09-25,6,9,0,3,City Hotel,BB,Direct,Direct,G,Transient,0
98458,2016-09-16,2016-09-28,2016-09-30,12,9,0,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0
98493,2016-09-16,2016-09-17,2016-09-30,1,9,4,9,City Hotel,SC,Online TA,TA/TO,D,Transient,0
98735,2016-09-16,2016-10-01,2016-10-04,15,10,2,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0
98768,2016-09-16,2016-10-03,2016-10-05,17,10,1,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
98770,2016-09-16,2016-10-02,2016-10-05,16,10,2,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
98772,2016-09-16,2016-10-03,2016-10-05,17,10,1,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
98791,2016-09-16,2016-10-02,2016-10-05,16,10,2,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
98814,2016-09-16,2016-10-02,2016-10-05,16,10,2,1,City Hotel,BB,Corporate,Corporate,A,Transient,0
98857,2016-09-16,2016-10-03,2016-10-06,17,10,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
98864,2016-09-16,2016-10-03,2016-10-06,17,10,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
98908,2016-09-16,2016-10-06,2016-10-07,20,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0
98939,2016-09-16,2016-10-05,2016-10-07,19,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
99290,2016-09-16,2016-10-09,2016-10-12,23,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
99526,2016-09-16,2016-10-10,2016-10-14,24,10,1,3,City Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0
99848,2016-09-16,2016-10-16,2016-10-19,30,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100114,2016-09-16,2016-10-20,2016-10-23,34,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
100992,2016-09-16,2016-11-02,2016-11-05,47,11,0,3,City Hotel,BB,Direct,Direct,A,Transient,0
101083,2016-09-16,2016-11-04,2016-11-06,49,11,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101131,2016-09-16,2016-11-03,2016-11-07,48,11,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101141,2016-09-16,2016-11-04,2016-11-07,49,11,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101180,2016-09-16,2016-11-04,2016-11-07,49,11,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
101490,2016-09-16,2016-11-11,2016-11-13,56,11,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101609,2016-09-16,2016-11-11,2016-11-15,56,11,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101697,2016-09-16,2016-11-14,2016-11-17,59,11,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0
101777,2016-09-16,2016-11-15,2016-11-18,60,11,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
8869,2016-09-17,2016-10-17,2016-09-18,30,10,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1
27998,2016-09-17,2016-09-17,2016-09-18,0,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28239,2016-09-17,2016-09-24,2016-09-26,7,9,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
29608,2016-09-17,2016-10-29,2016-11-01,42,10,2,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
29611,2016-09-17,2016-10-29,2016-11-01,42,10,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
29690,2016-09-17,2016-11-02,2016-11-04,46,11,0,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0
29691,2016-09-17,2016-11-02,2016-11-04,46,11,0,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0
29903,2016-09-17,2016-11-05,2016-11-09,49,11,2,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
59799,2016-09-17,2016-11-01,2016-11-01,45,11,2,8,City Hotel,BB,Online TA,TA/TO,A,Transient,1
59800,2016-09-17,2016-11-01,2016-10-29,45,11,2,8,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60435,2016-09-17,2016-11-11,2016-10-14,55,11,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60481,2016-09-17,2016-11-11,2016-10-10,55,11,2,5,City Hotel,SC,Online TA,TA/TO,A,Transient,1
97649,2016-09-17,2016-09-17,2016-09-19,0,9,1,1,City Hotel,SC,Direct,Direct,A,Transient,0
97651,2016-09-17,2016-09-18,2016-09-19,1,9,1,0,City Hotel,SC,Direct,Direct,A,Transient,0
97841,2016-09-17,2016-09-20,2016-09-21,3,9,0,1,City Hotel,SC,Direct,Direct,A,Transient,0
98004,2016-09-17,2016-09-20,2016-09-23,3,9,0,3,City Hotel,BB,Online TA,TA/TO,B,Transient,0
98005,2016-09-17,2016-09-20,2016-09-23,3,9,0,3,City Hotel,BB,Online TA,TA/TO,B,Transient,0
98276,2016-09-17,2016-09-25,2016-09-27,8,9,2,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0
99510,2016-09-17,2016-10-11,2016-10-14,24,10,0,3,City Hotel,BB,Direct,Direct,D,Transient,0
99767,2016-09-17,2016-10-16,2016-10-17,29,10,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0
100641,2016-09-17,2016-10-29,2016-10-30,42,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101031,2016-09-17,2016-11-02,2016-11-06,46,11,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0
101079,2016-09-17,2016-11-04,2016-11-06,48,11,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0
101165,2016-09-17,2016-11-04,2016-11-07,48,11,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101481,2016-09-17,2016-11-11,2016-11-13,55,11,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0
101605,2016-09-17,2016-11-11,2016-11-15,55,11,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0
101691,2016-09-17,2016-11-12,2016-11-17,56,11,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0
8512,2016-09-18,2016-10-02,2016-09-18,14,10,2,3,Resort Hotel,BB,Online TA,TA/TO,G,Transient,1
8816,2016-09-18,2016-10-15,2016-09-19,27,10,2,5,Resort Hotel,BB,Online TA,TA/TO,G,Transient,1
8820,2016-09-18,2016-10-15,2016-09-19,27,10,2,5,Resort Hotel,BB,Online TA,TA/TO,H,Transient,1
28058,2016-09-18,2016-09-18,2016-09-19,0,9,1,0,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
28061,2016-09-18,2016-09-18,2016-09-19,0,9,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0
28124,2016-09-18,2016-09-19,2016-09-21,1,9,1,1,Resort Hotel,BB,Direct,Direct,A,Transient,0
28223,2016-09-18,2016-09-23,2016-09-25,5,9,0,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
28237,2016-09-18,2016-09-24,2016-09-26,6,9,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28238,2016-09-18,2016-09-24,2016-09-26,6,9,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0
28501,2016-09-18,2016-10-01,2016-10-05,13,10,2,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
29314,2016-09-18,2016-10-25,2016-10-26,37,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
29335,2016-09-18,2016-10-25,2016-10-26,37,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
29458,2016-09-18,2016-10-25,2016-10-29,37,10,0,4,Resort Hotel,HB,Online TA,TA/TO,H,Transient,0
29504,2016-09-18,2016-10-25,2016-10-30,37,10,0,5,Resort Hotel,HB,Online TA,TA/TO,G,Transient,0
29670,2016-09-18,2016-10-31,2016-11-03,43,10,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0
29765,2016-09-18,2016-10-31,2016-11-05,43,10,1,4,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0
29906,2016-09-18,2016-11-05,2016-11-09,48,11,2,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0
29925,2016-09-18,2016-11-06,2016-11-09,49,11,2,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0
57405,2016-09-18,2016-09-25,2016-09-23,7,9,3,5,City Hotel,BB,Online TA,TA/TO,F,Transient,1
58841,2016-09-18,2016-10-16,2016-10-09,28,10,2,1,City Hotel,BB,Online TA,TA/TO,F,Transient,1
58960,2016-09-18,2016-10-19,2016-09-18,31,10,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,1
59789,2016-09-18,2016-11-01,2016-09-20,44,11,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60394,2016-09-18,2016-11-09,2016-10-16,52,11,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60395,2016-09-18,2016-11-09,2016-10-16,52,11,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60442,2016-09-18,2016-11-11,2016-09-24,54,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
60444,2016-09-18,2016-11-11,2016-09-29,54,11,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1
60468,2016-09-18,2016-11-11,2016-10-08,54,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1
60474,2016-09-18,2016-11-11,2016-09-19,54,11,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1
97749,2016-09-18,2016-09-18,2016-09-20,0,9,2,0,City Hotel,BB,Complementary,Direct,A,Transient,0
97994,2016-09-18,2016-09-22,2016-09-23,4,9,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0
