row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target,score,flagged
64332,2017-02-14,2017-03-06,2017-02-14,20,3,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.41046034808614307,1
64367,2017-02-14,2017-03-07,2017-03-06,21,3,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.4189869525777157,1
64377,2017-02-14,2017-03-08,2017-02-21,22,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.4204054535603281,1
64645,2017-02-14,2017-03-14,2017-03-07,28,3,0,3,City Hotel,BB,Groups,TA/TO,A,Transient-Party,1,0.13974623033616576,0
64658,2017-02-14,2017-03-14,2017-02-23,28,3,0,4,City Hotel,BB,Online TA,TA/TO,E,Transient,1,0.42452582390265353,1
64697,2017-02-14,2017-03-15,2017-03-15,29,3,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.41501371781415636,1
64879,2017-02-14,2017-03-18,2017-02-17,32,3,2,5,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.48439527537269966,1
65961,2017-02-14,2017-04-11,2017-02-14,56,4,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.4015363711003317,1
66155,2017-02-14,2017-04-15,2017-03-12,60,4,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.42050599415750445,1
105718,2017-02-14,2017-02-14,2017-02-15,0,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.08321336128526767,0
105734,2017-02-14,2017-02-14,2017-02-15,0,2,0,1,City Hotel,HB,Direct,Direct,A,Transient,0,0.059015873961807484,0
105737,2017-02-14,2017-02-14,2017-02-15,0,2,0,1,City Hotel,HB,Direct,Direct,A,Transient,0,0.059015873961807484,0
105743,2017-02-14,2017-02-14,2017-02-15,0,2,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.07332711150944927,0
105746,2017-02-14,2017-02-14,2017-02-15,0,2,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.07332711150944927,0
105779,2017-02-14,2017-02-15,2017-02-16,1,2,0,1,City Hotel,SC,Direct,TA/TO,D,Group,0,0.10346422139011244,0
105787,2017-02-14,2017-02-14,2017-02-15,0,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.08321336128526767,0
105790,2017-02-14,2017-02-14,2017-02-15,0,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.08321336128526767,0
105823,2017-02-14,2017-02-15,2017-02-16,1,2,0,1,City Hotel,SC,Direct,Direct,A,Transient,0,0.13029115253117732,0
105928,2017-02-14,2017-02-16,2017-02-18,2,2,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.12175098040364132,0
105956,2017-02-14,2017-02-17,2017-02-19,3,2,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.15841723508918612,0
106019,2017-02-14,2017-02-16,2017-02-19,2,2,0,3,City Hotel,HB,Direct,Direct,D,Transient,0,0.06909077071901361,0
106221,2017-02-14,2017-02-20,2017-02-23,6,2,1,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.10843786349117719,0
106241,2017-02-14,2017-02-22,2017-02-23,8,2,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.32475931827009896,1
106379,2017-02-14,2017-02-22,2017-02-25,8,2,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2601692424477598,1
106384,2017-02-14,2017-02-20,2017-02-25,6,2,1,4,City Hotel,SC,Online TA,TA/TO,D,Transient,0,0.25728238898378714,1
106385,2017-02-14,2017-02-20,2017-02-25,6,2,1,4,City Hotel,SC,Online TA,TA/TO,D,Transient,0,0.25728238898378714,1
106404,2017-02-14,2017-02-23,2017-02-25,9,2,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.34153554622472393,1
106573,2017-02-14,2017-02-22,2017-02-27,8,2,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2845990499899291,1
106709,2017-02-14,2017-02-28,2017-03-02,14,2,0,2,City Hotel,HB,Online TA,TA/TO,A,Transient,0,0.2939430285836898,1
106723,2017-02-14,2017-03-01,2017-03-02,15,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3924376553299869,1
106773,2017-02-14,2017-03-02,2017-03-03,16,3,0,1,City Hotel,BB,Direct,Direct,D,Transient,0,0.21105934521567446,1
106810,2017-02-14,2017-02-28,2017-03-03,14,2,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09683329695166248,0
106883,2017-02-14,2017-03-03,2017-03-05,17,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.42492201054601114,1
106916,2017-02-14,2017-03-02,2017-03-05,16,3,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Contract,0,0.14392130055922953,0
106953,2017-02-14,2017-03-03,2017-03-05,17,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.42492201054601114,1
107025,2017-02-14,2017-03-03,2017-03-06,17,3,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4662614240246196,1
107051,2017-02-14,2017-03-02,2017-03-07,16,3,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.3875446696702902,1
107212,2017-02-14,2017-03-09,2017-03-10,23,3,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.4204054535603281,1
107319,2017-02-14,2017-03-07,2017-03-11,21,3,0,4,City Hotel,HB,Online TA,TA/TO,D,Transient,0,0.40303511922095214,1
107477,2017-02-14,2017-03-11,2017-03-13,25,3,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Contract,0,0.12356411207474631,0
107511,2017-02-14,2017-03-03,2017-03-13,17,3,3,7,City Hotel,SC,Online TA,TA/TO,E,Transient,0,0.7855913303790706,1
107619,2017-02-14,2017-03-14,2017-03-16,28,3,0,2,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0,0.1329484865414781,0
107621,2017-02-14,2017-03-14,2017-03-16,28,3,0,2,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0,0.1329484865414781,0
107622,2017-02-14,2017-03-14,2017-03-16,28,3,0,2,City Hotel,BB,Groups,TA/TO,A,Transient-Party,0,0.1329484865414781,0
107627,2017-02-14,2017-03-14,2017-03-16,28,3,0,2,City Hotel,BB,Groups,TA/TO,A,Transient,0,0.21578072375185625,1
107720,2017-02-14,2017-03-13,2017-03-17,27,3,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.42258850792673497,1
108021,2017-02-14,2017-03-20,2017-03-22,34,3,1,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Contract,0,0.12503003765640347,0
108120,2017-02-14,2017-03-20,2017-03-23,34,3,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.12181966159084905,0
108249,2017-02-14,2017-03-19,2017-03-25,33,3,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.45618651521623216,1
108402,2017-02-14,2017-03-21,2017-03-26,35,3,0,5,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.5272140933382906,1
108839,2017-02-14,2017-03-30,2017-04-02,44,3,0,3,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.4393292499191615,1
10214,2017-02-15,2017-02-20,2017-02-15,5,2,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.05473142439751271,0
10230,2017-02-15,2017-02-22,2017-02-15,7,2,0,1,Resort Hotel,BB,Direct,Direct,F,Transient,1,0.06869711004430311,0
10794,2017-02-15,2017-04-04,2017-02-20,48,4,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.41958232923586225,1
10917,2017-02-15,2017-04-10,2017-03-07,54,4,1,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.41687050388032515,1
10990,2017-02-15,2017-04-14,2017-02-15,58,4,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient-Party,1,0.16660599881729696,0
14222,2017-02-15,2017-02-15,2017-02-16,0,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.03275092090989586,0
14433,2017-02-15,2017-02-16,2017-02-17,1,2,0,1,Resort Hotel,BB,Corporate,Direct,A,Transient,0,0.048518105000140394,0
14669,2017-02-15,2017-02-16,2017-02-17,1,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.04926045597899053,0
20353,2017-02-15,2017-02-15,2017-02-16,0,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.032375629092520126,0
21316,2017-02-15,2017-02-15,2017-02-16,0,2,0,1,Resort Hotel,BB,Online TA,Direct,A,Transient,0,0.032462445904581624,0
21738,2017-02-15,2017-02-16,2017-02-17,1,2,0,1,Resort Hotel,HB,Complementary,Direct,G,Transient,0,0.049244246861864585,0
31305,2017-02-15,2017-02-20,2017-02-24,5,2,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.05473142439751271,0
33127,2017-02-15,2017-02-15,2017-02-16,0,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.03561024273445648,0
33150,2017-02-15,2017-02-16,2017-02-17,1,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.04712035091234867,0
33260,2017-02-15,2017-02-18,2017-02-19,3,2,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0,0.04986908397397214,0
33266,2017-02-15,2017-02-17,2017-02-19,2,2,0,2,Resort Hotel,Undefined,Online TA,TA/TO,A,Transient,0,0.06373003193594377,0
33268,2017-02-15,2017-02-16,2017-02-19,1,2,0,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.04638533281117092,0
33269,2017-02-15,2017-02-16,2017-02-19,1,2,0,3,Resort Hotel,BB,Offline TA/TO,TA/TO,E,Transient,0,0.05244317804997157,0
33287,2017-02-15,2017-02-17,2017-02-19,2,2,0,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.05639042119874782,0
33344,2017-02-15,2017-02-18,2017-02-20,3,2,1,1,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.04800781983805499,0
33345,2017-02-15,2017-02-18,2017-02-20,3,2,1,1,Resort Hotel,BB,Direct,Direct,E,Transient,0,0.0546953874045893,0
33348,2017-02-15,2017-02-19,2017-02-20,4,2,1,0,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.06355255021050205,0
33387,2017-02-15,2017-02-20,2017-02-21,5,2,1,0,Resort Hotel,SC,Corporate,Corporate,A,Transient,0,0.0798055444116742,0
33411,2017-02-15,2017-02-20,2017-02-22,5,2,1,1,Resort Hotel,BB,Direct,Direct,E,Transient,0,0.05582892014735841,0
33463,2017-02-15,2017-02-21,2017-02-24,6,2,0,3,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.06451549387270915,0
33501,2017-02-15,2017-02-24,2017-02-25,9,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.13803954342432878,0
33608,2017-02-15,2017-02-21,2017-02-27,6,2,1,5,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.07116871193999305,0
33625,2017-02-15,2017-02-25,2017-02-28,10,2,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1339482018509779,0
33651,2017-02-15,2017-02-25,2017-02-28,10,2,2,1,Resort Hotel,HB,Direct,Direct,E,Transient,0,0.07932249877492438,0
33653,2017-02-15,2017-02-25,2017-02-28,10,2,2,1,Resort Hotel,BB,Direct,Direct,E,Transient,0,0.10572331520018846,0
34356,2017-02-15,2017-03-20,2017-03-22,33,3,1,1,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.17328235589392452,1
34537,2017-02-15,2017-03-22,2017-03-29,35,3,2,5,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.16017198729014373,0
34586,2017-02-15,2017-03-29,2017-03-30,42,3,0,1,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0,0.1361009230615086,0
63593,2017-02-15,2017-02-15,2017-02-15,0,2,0,1,City Hotel,SC,Direct,Direct,A,Transient,1,0.07817563561378978,0
63970,2017-02-15,2017-02-25,2017-02-15,10,2,1,1,City Hotel,HB,Online TA,TA/TO,D,Transient,1,0.27667911069443046,1
63975,2017-02-15,2017-02-25,2017-02-15,10,2,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.2823858938465745,1
64028,2017-02-15,2017-02-26,2017-02-15,11,2,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.3831168108225749,1
64040,2017-02-15,2017-02-27,2017-02-15,12,2,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.40065438699273753,1
64087,2017-02-15,2017-03-01,2017-02-15,14,3,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.3802760299603513,1
64249,2017-02-15,2017-03-03,2017-02-15,16,3,0,2,City Hotel,BB,Online TA,TA/TO,E,Transient,1,0.412762900383628,1
64251,2017-02-15,2017-03-03,2017-02-16,16,3,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3924376553299869,1
64529,2017-02-15,2017-03-12,2017-02-16,25,3,1,0,City Hotel,BB,Groups,TA/TO,A,Transient,1,0.19375542111952618,1
64530,2017-02-15,2017-03-12,2017-02-16,25,3,1,0,City Hotel,BB,Groups,TA/TO,A,Transient,1,0.19375542111952618,1
64907,2017-02-15,2017-03-20,2017-03-04,33,3,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.42858089514034786,1
65002,2017-02-15,2017-03-21,2017-03-17,34,3,0,4,City Hotel,BB,Online TA,TA/TO,E,Transient,1,0.4373934020442312,1
65120,2017-02-15,2017-03-24,2017-02-21,37,3,3,7,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.7022938901575425,1
65161,2017-02-15,2017-03-25,2017-03-18,38,3,2,5,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.5740484957750034,1
65204,2017-02-15,2017-03-27,2017-03-13,40,3,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.39055070287964444,1
65210,2017-02-15,2017-03-28,2017-03-20,41,3,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.5214118837867447,1
65288,2017-02-15,2017-03-31,2017-03-24,44,3,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.44147564686174595,1
65943,2017-02-15,2017-04-10,2017-03-16,54,4,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.4002346044670369,1
66101,2017-02-15,2017-04-14,2017-02-21,58,4,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.4119697741919006,1
104938,2017-02-15,2017-02-15,2017-02-17,0,2,0,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.06041583834949863,0
105803,2017-02-15,2017-02-15,2017-02-16,0,2,0,1,City Hotel,SC,Direct,Direct,A,Transient,0,0.07817563561378978,0
105884,2017-02-15,2017-02-16,2017-02-17,1,2,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.0887969014548299,0
105892,2017-02-15,2017-02-16,2017-02-17,1,2,0,1,City Hotel,SC,Online TA,GDS,A,Transient,0,0.1257575952330599,0
105949,2017-02-15,2017-02-17,2017-02-19,2,2,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.12175098040364132,0
106020,2017-02-15,2017-02-17,2017-02-19,2,2,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.12175098040364132,0
106029,2017-02-15,2017-02-16,2017-02-19,1,2,0,3,City Hotel,BB,Online TA,Direct,A,Transient,0,0.08837481004594347,0
106059,2017-02-15,2017-02-18,2017-02-20,3,2,1,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.21248349450790577,1
106098,2017-02-15,2017-02-19,2017-02-21,4,2,2,0,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.09459267840725788,0
106105,2017-02-15,2017-02-17,2017-02-21,2,2,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.14804939615404053,0
106135,2017-02-15,2017-02-17,2017-02-22,2,2,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.14804939615404053,0
106162,2017-02-15,2017-02-19,2017-02-22,4,2,2,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.21632317843080187,1
106556,2017-02-15,2017-02-22,2017-02-27,7,2,1,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.20751210194817762,1
106567,2017-02-15,2017-02-25,2017-02-27,10,2,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2823858938465745,1
106600,2017-02-15,2017-02-26,2017-02-28,11,2,2,0,City Hotel,BB,Groups,TA/TO,D,Transient-Party,0,0.08960945918969888,0
106778,2017-02-15,2017-02-26,2017-03-03,11,2,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.3831168108225749,1
106821,2017-02-15,2017-02-28,2017-03-03,13,2,0,3,City Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0,0.0822355581258225,0
106867,2017-02-15,2017-03-03,2017-03-04,16,3,0,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.19153233589718777,1
106886,2017-02-15,2017-03-02,2017-03-05,15,3,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.41098813666047496,1
106926,2017-02-15,2017-03-03,2017-03-05,16,3,0,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.412762900383628,1
107019,2017-02-15,2017-03-02,2017-03-06,15,3,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.459231602477235,1
107180,2017-02-15,2017-03-05,2017-03-09,18,3,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.394277220111685,1
107234,2017-02-15,2017-03-06,2017-03-10,19,3,1,3,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.16222667562605492,0
107415,2017-02-15,2017-03-12,2017-03-13,25,3,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.44205910781396757,1
107568,2017-02-15,2017-03-13,2017-03-15,26,3,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.38895907571625526,1
107642,2017-02-15,2017-03-14,2017-03-16,27,3,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.4077562564506864,1
108155,2017-02-15,2017-03-20,2017-03-24,33,3,1,3,City Hotel,HB,Online TA,TA/TO,D,Transient,0,0.409305689744194,1
108273,2017-02-15,2017-03-22,2017-03-25,35,3,0,3,City Hotel,BB,Direct,Direct,D,Transient,0,0.22370759155182293,1
108456,2017-02-15,2017-03-21,2017-03-28,34,3,2,5,City Hotel,BB,Direct,Direct,B,Transient,0,0.3725875871856839,1
108457,2017-02-15,2017-03-21,2017-03-28,34,3,2,5,City Hotel,BB,Direct,Direct,B,Transient,0,0.3725875871856839,1
108567,2017-02-15,2017-03-25,2017-03-29,38,3,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39241257608049634,1
108616,2017-02-15,2017-03-26,2017-03-30,39,3,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39241257608049634,1
108625,2017-02-15,2017-03-26,2017-03-30,39,3,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.39241257608049634,1
108921,2017-02-15,2017-03-31,2017-04-04,44,3,2,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4097278500714348,1
109771,2017-02-15,2017-04-15,2017-04-17,59,4,1,1,City Hotel,BB,Direct,Direct,A,Transient,0,0.22455474993654967,1
10406,2017-02-16,2017-03-05,2017-02-17,17,3,2,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.3152842527740518,1
10438,2017-02-16,2017-03-07,2017-02-27,19,3,0,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.12744535757276326,0
10548,2017-02-16,2017-03-14,2017-02-16,26,3,0,5,Resort Hotel,HB,Direct,Direct,E,Transient-Party,1,0.09997783808658219,0
10552,2017-02-16,2017-03-14,2017-03-14,26,3,0,5,Resort Hotel,HB,Direct,Direct,E,Transient-Party,1,0.09997783808658219,0
10598,2017-02-16,2017-03-18,2017-03-13,30,3,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,1,0.21549350730849479,1
10722,2017-02-16,2017-03-28,2017-02-18,40,3,2,6,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.4776522486075478,1
14291,2017-02-16,2017-02-20,2017-02-22,4,2,1,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.05925129873702016,0
14488,2017-02-16,2017-02-22,2017-02-23,6,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.06551806280669698,0
15876,2017-02-16,2017-02-22,2017-02-23,6,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.06551806280669698,0
18758,2017-02-16,2017-02-18,2017-02-20,2,2,1,1,Resort Hotel,BB,Offline TA/TO,TA/TO,D,Transient,0,0.0400708491596891,0
21126,2017-02-16,2017-03-01,2017-03-02,13,3,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.1546240269865878,0
21233,2017-02-16,2017-02-23,2017-02-24,7,2,0,1,Resort Hotel,BB,Online TA,TA/TO,D,Group,0,0.049457066300070684,0
21650,2017-02-16,2017-03-14,2017-03-19,26,3,0,5,Resort Hotel,HB,Direct,Direct,E,Transient-Party,0,0.09997783808658219,0
21673,2017-02-16,2017-02-26,2017-03-04,10,2,2,4,Resort Hotel,BB,Direct,Direct,F,Transient,0,0.08257140264040329,0
21712,2017-02-16,2017-03-07,2017-03-11,19,3,0,4,Resort Hotel,HB,Direct,Direct,D,Transient-Party,0,0.08024739072938973,0
21713,2017-02-16,2017-03-14,2017-03-19,26,3,0,5,Resort Hotel,HB,Direct,Direct,E,Transient-Party,0,0.09997783808658219,0
22305,2017-02-16,2017-02-16,2017-02-17,0,2,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.03561024273445648,0
26516,2017-02-16,2017-04-17,2017-04-25,60,4,3,5,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0,0.16482472546017793,0
29045,2017-02-16,2017-03-07,2017-03-11,19,3,0,4,Resort Hotel,HB,Direct,Corporate,D,Transient-Party,0,0.07468218581831701,0
29046,2017-02-16,2017-03-14,2017-03-19,26,3,0,5,Resort Hotel,HB,Direct,Corporate,E,Transient-Party,0,0.09836395938287237,0
30602,2017-02-16,2017-02-18,2017-02-20,2,2,1,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.05085062842532566,0
31513,2017-02-16,2017-02-17,2017-02-18,1,2,0,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.04926045597899053,0
33151,2017-02-16,2017-02-16,2017-02-17,0,2,0,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.04131423654491729,0
33162,2017-02-16,2017-02-16,2017-02-17,0,2,0,1,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.030695379162853278,0
33163,2017-02-16,2017-02-17,2017-02-19,1,2,0,2,Resort Hotel,BB,Online TA,Direct,D,Transient,0,0.0443471583190022,0
33263,2017-02-16,2017-02-18,2017-02-19,2,2,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.05639042119874782,0
33363,2017-02-16,2017-02-20,2017-02-21,4,2,1,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.05249507180450387,0
33455,2017-02-16,2017-02-22,2017-02-24,6,2,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.06551806280669698,0
33647,2017-02-16,2017-02-27,2017-02-28,11,2,1,0,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.06963693295100525,0
34021,2017-02-16,2017-03-07,2017-03-11,19,3,0,4,Resort Hotel,HB,Direct,Direct,D,Transient-Party,0,0.08024739072938973,0
34038,2017-02-16,2017-03-07,2017-03-11,19,3,0,4,Resort Hotel,HB,Direct,Direct,D,Transient-Party,0,0.08024739072938973,0
34205,2017-02-16,2017-03-14,2017-03-16,26,3,0,2,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.19974450305256625,1
34283,2017-02-16,2017-03-14,2017-03-19,26,3,0,5,Resort Hotel,HB,Direct,Direct,E,Transient-Party,0,0.09997783808658219,0
34286,2017-02-16,2017-03-14,2017-03-19,26,3,0,5,Resort Hotel,HB,Direct,Direct,E,Transient-Party,0,0.09997783808658219,0
34287,2017-02-16,2017-03-14,2017-03-19,26,3,0,5,Resort Hotel,HB,Direct,Direct,E,Transient-Party,0,0.09997783808658219,0
34294,2017-02-16,2017-03-14,2017-03-19,26,3,0,5,Resort Hotel,HB,Direct,Direct,E,Transient-Party,0,0.09997783808658219,0
34298,2017-02-16,2017-03-14,2017-03-19,26,3,0,5,Resort Hotel,HB,Direct,Direct,E,Transient-Party,0,0.09997783808658219,0
34300,2017-02-16,2017-03-14,2017-03-19,26,3,0,5,Resort Hotel,HB,Direct,Direct,E,Transient-Party,0,0.09997783808658219,0
34307,2017-02-16,2017-03-14,2017-03-19,26,3,0,5,Resort Hotel,HB,Direct,Direct,E,Transient-Party,0,0.09997783808658219,0
34309,2017-02-16,2017-03-14,2017-03-19,26,3,0,5,Resort Hotel,HB,Direct,Direct,E,Transient-Party,0,0.09997783808658219,0
34316,2017-02-16,2017-03-14,2017-03-19,26,3,0,5,Resort Hotel,HB,Direct,Direct,E,Transient,0,0.16256910936609714,0
34814,2017-02-16,2017-03-30,2017-04-06,42,3,2,5,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.4009830335121819,1
35014,2017-02-16,2017-03-28,2017-04-11,40,3,4,10,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.3441993065339291,1
35123,2017-02-16,2017-04-10,2017-04-14,53,4,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.43303248991292065,1
35380,2017-02-16,2017-04-17,2017-04-21,60,4,1,3,Resort Hotel,HB,Online TA,TA/TO,E,Transient,0,0.4817773366179486,1
35460,2017-02-16,2017-04-14,2017-04-23,57,4,2,7,Resort Hotel,HB,Groups,TA/TO,D,Contract,0,0.13952092974765898,0
35522,2017-02-16,2017-04-17,2017-04-25,60,4,3,5,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0,0.16482472546017793,0
35531,2017-02-16,2017-04-17,2017-04-26,60,4,3,6,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0,0.16903724350577207,0
35532,2017-02-16,2017-04-17,2017-04-26,60,4,3,6,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,0,0.16903724350577207,0
63823,2017-02-16,2017-02-23,2017-02-23,7,2,0,1,City Hotel,BB,Direct,Direct,A,Transient,1,0.13245574198394813,0
63824,2017-02-16,2017-02-23,2017-02-23,7,2,0,1,City Hotel,BB,Corporate,Corporate,A,Transient,1,0.11496276049549983,0
63985,2017-02-16,2017-02-25,2017-02-21,9,2,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Contract,1,0.0768495644804858,0
64026,2017-02-16,2017-02-26,2017-02-20,10,2,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.3831168108225749,1
64210,2017-02-16,2017-03-02,2017-02-20,14,3,0,3,City Hotel,BB,Direct,Direct,A,Transient,1,0.15473693902428098,0
64280,2017-02-16,2017-03-04,2017-02-16,16,3,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3924376553299869,1
64319,2017-02-16,2017-03-05,2017-02-22,17,3,2,4,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.4763927641356454,1
