row_id,booking,arrival,resolved,lead_time,arrival_month,stays_in_weekend_nights,stays_in_week_nights,hotel,meal,market_segment,distribution_channel,reserved_room_type,customer_type,target,score
100873,2016-09-15,2016-10-30,2016-11-03,45,10,2,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09766458049866006
100945,2016-09-15,2016-10-30,2016-11-04,45,10,2,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.0985963940389545
100968,2016-09-15,2016-11-01,2016-11-05,47,11,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.20621177159310475
100994,2016-09-15,2016-11-04,2016-11-05,50,11,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.20256584686473192
101009,2016-09-15,2016-11-02,2016-11-05,48,11,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.16206807211076815
101136,2016-09-15,2016-10-31,2016-11-07,46,10,2,5,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09402599906605418
101369,2016-09-15,2016-11-07,2016-11-11,53,11,1,3,City Hotel,BB,Direct,Direct,A,Transient,0,0.26278624139265194
101480,2016-09-15,2016-11-11,2016-11-13,57,11,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.15851499953058948
101494,2016-09-15,2016-11-11,2016-11-13,57,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.17480805194387644
101547,2016-09-15,2016-11-11,2016-11-14,57,11,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.19290847705947656
101558,2016-09-15,2016-11-11,2016-11-14,57,11,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1024720153729361
101559,2016-09-15,2016-11-11,2016-11-14,57,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.22215434466093947
101560,2016-09-15,2016-11-11,2016-11-14,57,11,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1024720153729361
101562,2016-09-15,2016-11-10,2016-11-14,56,11,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09587376024761696
101566,2016-09-15,2016-11-10,2016-11-14,56,11,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.23558279173690413
101567,2016-09-15,2016-11-10,2016-11-14,56,11,1,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.23558279173690413
101582,2016-09-15,2016-11-11,2016-11-14,57,11,1,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2480637599523787
101680,2016-09-15,2016-11-14,2016-11-16,60,11,1,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.22215434466093947
8455,2016-09-16,2016-09-30,2016-09-17,14,9,0,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1,0.2077602155471744
8848,2016-09-16,2016-10-16,2016-09-17,30,10,2,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.19077217551467923
8921,2016-09-16,2016-10-20,2016-09-16,34,10,1,3,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,1,0.11844564593272977
9121,2016-09-16,2016-10-28,2016-10-28,42,10,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.1976606786334734
9199,2016-09-16,2016-11-01,2016-10-02,46,11,2,5,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.273794445230542
28140,2016-09-16,2016-09-19,2016-09-21,3,9,1,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.07716306123872717
28437,2016-09-16,2016-09-30,2016-10-03,14,9,1,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.19354302161627196
28987,2016-09-16,2016-10-15,2016-10-18,29,10,2,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10604174331588218
29109,2016-09-16,2016-10-16,2016-10-20,30,10,2,2,Resort Hotel,HB,Online TA,TA/TO,D,Transient,0,0.16674468689565328
29393,2016-09-16,2016-10-24,2016-10-28,38,10,1,3,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.10309276281507504
29651,2016-09-16,2016-10-29,2016-11-02,43,10,2,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.18346922196888074
29656,2016-09-16,2016-10-29,2016-11-03,43,10,2,3,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0,0.14309000310802347
29831,2016-09-16,2016-11-03,2016-11-07,48,11,1,3,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.09825676965147753
57029,2016-09-16,2016-09-16,2016-09-16,0,9,1,2,City Hotel,BB,Direct,Direct,A,Transient,1,0.04632235223102575
57346,2016-09-16,2016-09-24,2016-09-16,8,9,1,1,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.19614488406411557
57383,2016-09-16,2016-09-25,2016-09-20,9,9,1,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,1,0.09665393594578063
58725,2016-09-16,2016-10-15,2016-09-16,29,10,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.24377245427131944
58939,2016-09-16,2016-10-18,2016-09-26,32,10,0,2,City Hotel,BB,Direct,Direct,E,Transient,1,0.3050740415206682
59323,2016-09-16,2016-10-27,2016-10-18,41,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.16748985827284923
60130,2016-09-16,2016-11-05,2016-11-02,50,11,2,1,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.2082081847565809
60467,2016-09-16,2016-11-11,2016-09-20,56,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.22215434466093947
77597,2016-09-16,2016-09-19,2016-09-21,3,9,1,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.10707685313484303
84053,2016-09-16,2016-09-19,2016-09-23,3,9,1,3,City Hotel,BB,Aviation,TA/TO,D,Transient,0,0.12039415118307123
84054,2016-09-16,2016-09-26,2016-09-30,10,9,1,3,City Hotel,BB,Aviation,TA/TO,D,Transient,0,0.12423704880920827
84729,2016-09-16,2016-09-19,2016-09-20,3,9,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.11093727145948341
92943,2016-09-16,2016-09-19,2016-09-20,3,9,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.11093727145948341
92956,2016-09-16,2016-09-19,2016-09-20,3,9,1,0,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.11093727145948341
97487,2016-09-16,2016-09-16,2016-09-17,0,9,0,1,City Hotel,SC,Online TA,TA/TO,D,Transient,0,0.057034496699235555
97512,2016-09-16,2016-09-16,2016-09-17,0,9,0,1,City Hotel,SC,Online TA,TA/TO,D,Transient,0,0.057034496699235555
97578,2016-09-16,2016-09-16,2016-09-18,0,9,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.07785973747728439
97631,2016-09-16,2016-09-16,2016-09-19,0,9,1,2,City Hotel,BB,Direct,Direct,A,Transient,0,0.04632235223102575
97681,2016-09-16,2016-09-17,2016-09-19,1,9,1,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.07753273868975682
97684,2016-09-16,2016-09-16,2016-09-19,0,9,1,2,City Hotel,BB,Complementary,Direct,D,Transient,0,0.051735462721246184
97715,2016-09-16,2016-09-19,2016-09-20,3,9,1,0,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.09652669564133175
97740,2016-09-16,2016-09-19,2016-09-20,3,9,1,0,City Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.09652669564133175
97764,2016-09-16,2016-09-20,2016-09-21,4,9,0,1,City Hotel,SC,Offline TA/TO,TA/TO,A,Transient,0,0.12063657834575675
97765,2016-09-16,2016-09-20,2016-09-21,4,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.10212751261253743
97791,2016-09-16,2016-09-18,2016-09-21,2,9,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.08111066792562956
97799,2016-09-16,2016-09-19,2016-09-21,3,9,1,1,City Hotel,BB,Direct,Direct,A,Transient-Party,0,0.07765442519277936
97821,2016-09-16,2016-09-19,2016-09-21,3,9,1,1,City Hotel,BB,Direct,Direct,A,Transient-Party,0,0.07765442519277936
97845,2016-09-16,2016-09-20,2016-09-21,4,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.12065128874746092
97932,2016-09-16,2016-09-19,2016-09-22,3,9,1,2,City Hotel,BB,Aviation,Corporate,D,Transient,0,0.11837587121153915
97963,2016-09-16,2016-09-22,2016-09-23,6,9,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.12035836118147696
98124,2016-09-16,2016-09-22,2016-09-25,6,9,0,3,City Hotel,BB,Direct,Direct,G,Transient,0,0.15399771042134022
98458,2016-09-16,2016-09-28,2016-09-30,12,9,0,2,City Hotel,BB,Online TA,TA/TO,E,Transient,0,0.23143963313714125
98493,2016-09-16,2016-09-17,2016-09-30,1,9,4,9,City Hotel,SC,Online TA,TA/TO,D,Transient,0,0.19955089200805715
98735,2016-09-16,2016-10-01,2016-10-04,15,10,2,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.21181469439320544
98768,2016-09-16,2016-10-03,2016-10-05,17,10,1,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.15751635129308952
98770,2016-09-16,2016-10-02,2016-10-05,16,10,2,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.1537256863257639
98772,2016-09-16,2016-10-03,2016-10-05,17,10,1,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.15751635129308952
98791,2016-09-16,2016-10-02,2016-10-05,16,10,2,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.1537256863257639
98814,2016-09-16,2016-10-02,2016-10-05,16,10,2,1,City Hotel,BB,Corporate,Corporate,A,Transient,0,0.1537256863257639
98857,2016-09-16,2016-10-03,2016-10-06,17,10,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10275220686219648
98864,2016-09-16,2016-10-03,2016-10-06,17,10,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10275220686219648
98908,2016-09-16,2016-10-06,2016-10-07,20,10,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19349696520214085
98939,2016-09-16,2016-10-05,2016-10-07,19,10,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.19349696520214085
99290,2016-09-16,2016-10-09,2016-10-12,23,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1031775289687724
99526,2016-09-16,2016-10-10,2016-10-14,24,10,1,3,City Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.10353639442241958
99848,2016-09-16,2016-10-16,2016-10-19,30,10,2,1,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10497342384164374
100114,2016-09-16,2016-10-20,2016-10-23,34,10,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.14891060750776078
100992,2016-09-16,2016-11-02,2016-11-05,47,11,0,3,City Hotel,BB,Direct,Direct,A,Transient,0,0.2385200415917285
101083,2016-09-16,2016-11-04,2016-11-06,49,11,0,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.18491781038559746
101131,2016-09-16,2016-11-03,2016-11-07,48,11,1,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10055132310082207
101141,2016-09-16,2016-11-04,2016-11-07,49,11,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10911615503177494
101180,2016-09-16,2016-11-04,2016-11-07,49,11,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10911615503177494
101490,2016-09-16,2016-11-11,2016-11-13,56,11,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.20199659551645258
101609,2016-09-16,2016-11-11,2016-11-15,56,11,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.18212411415552418
101697,2016-09-16,2016-11-14,2016-11-17,59,11,1,2,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient-Party,0,0.1251855828227514
101777,2016-09-16,2016-11-15,2016-11-18,60,11,0,3,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.12526447996486464
8869,2016-09-17,2016-10-17,2016-09-18,30,10,1,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.19213146544665416
27998,2016-09-17,2016-09-17,2016-09-18,0,9,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.03629648190199901
28239,2016-09-17,2016-09-24,2016-09-26,7,9,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.0916333086543886
29608,2016-09-17,2016-10-29,2016-11-01,42,10,2,1,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.24680120248821982
29611,2016-09-17,2016-10-29,2016-11-01,42,10,2,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.20689942319679064
29690,2016-09-17,2016-11-02,2016-11-04,46,11,0,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0,0.1332514827157063
29691,2016-09-17,2016-11-02,2016-11-04,46,11,0,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient-Party,0,0.1332514827157063
29903,2016-09-17,2016-11-05,2016-11-09,49,11,2,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.25141548501437117
59799,2016-09-17,2016-11-01,2016-11-01,45,11,2,8,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3980297219816316
59800,2016-09-17,2016-11-01,2016-10-29,45,11,2,8,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.3980297219816316
60435,2016-09-17,2016-11-11,2016-10-14,55,11,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.233731000190167
60481,2016-09-17,2016-11-11,2016-10-10,55,11,2,5,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.33066918242370913
97649,2016-09-17,2016-09-17,2016-09-19,0,9,1,1,City Hotel,SC,Direct,Direct,A,Transient,0,0.05576814398396948
97651,2016-09-17,2016-09-18,2016-09-19,1,9,1,0,City Hotel,SC,Direct,Direct,A,Transient,0,0.07511755945550222
97841,2016-09-17,2016-09-20,2016-09-21,3,9,0,1,City Hotel,SC,Direct,Direct,A,Transient,0,0.08947529354171596
98004,2016-09-17,2016-09-20,2016-09-23,3,9,0,3,City Hotel,BB,Online TA,TA/TO,B,Transient,0,0.2492073446220539
98005,2016-09-17,2016-09-20,2016-09-23,3,9,0,3,City Hotel,BB,Online TA,TA/TO,B,Transient,0,0.2492073446220539
98276,2016-09-17,2016-09-25,2016-09-27,8,9,2,0,City Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08751831880189853
99510,2016-09-17,2016-10-11,2016-10-14,24,10,0,3,City Hotel,BB,Direct,Direct,D,Transient,0,0.22531673412032235
99767,2016-09-17,2016-10-16,2016-10-17,29,10,1,0,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.1640095006535242
100641,2016-09-17,2016-10-29,2016-10-30,42,10,0,1,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.16748985827284923
101031,2016-09-17,2016-11-02,2016-11-06,46,11,0,4,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2609429029374571
101079,2016-09-17,2016-11-04,2016-11-06,48,11,0,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.18661212596280294
101165,2016-09-17,2016-11-04,2016-11-07,48,11,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.16622292976756806
101481,2016-09-17,2016-11-11,2016-11-13,55,11,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2742364781562384
101605,2016-09-17,2016-11-11,2016-11-15,55,11,2,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.20639409991785101
101691,2016-09-17,2016-11-12,2016-11-17,56,11,2,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.18865386357332972
8512,2016-09-18,2016-10-02,2016-09-18,14,10,2,3,Resort Hotel,BB,Online TA,TA/TO,G,Transient,1,0.26812206715502146
8816,2016-09-18,2016-10-15,2016-09-19,27,10,2,5,Resort Hotel,BB,Online TA,TA/TO,G,Transient,1,0.3173179343068905
8820,2016-09-18,2016-10-15,2016-09-19,27,10,2,5,Resort Hotel,BB,Online TA,TA/TO,H,Transient,1,0.3155159581542807
28058,2016-09-18,2016-09-18,2016-09-19,0,9,1,0,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.030779377041434467
28061,2016-09-18,2016-09-18,2016-09-19,0,9,1,0,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.04560811615765462
28124,2016-09-18,2016-09-19,2016-09-21,1,9,1,1,Resort Hotel,BB,Direct,Direct,A,Transient,0,0.06802639248775538
28223,2016-09-18,2016-09-23,2016-09-25,5,9,0,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.0780474283906672
28237,2016-09-18,2016-09-24,2016-09-26,6,9,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08285986801856053
28238,2016-09-18,2016-09-24,2016-09-26,6,9,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.08285986801856053
28501,2016-09-18,2016-10-01,2016-10-05,13,10,2,2,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.16159909330241423
29314,2016-09-18,2016-10-25,2016-10-26,37,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.129281102392434
29335,2016-09-18,2016-10-25,2016-10-26,37,10,0,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.129281102392434
29458,2016-09-18,2016-10-25,2016-10-29,37,10,0,4,Resort Hotel,HB,Online TA,TA/TO,H,Transient,0,0.279109372392721
29504,2016-09-18,2016-10-25,2016-10-30,37,10,0,5,Resort Hotel,HB,Online TA,TA/TO,G,Transient,0,0.18077570752206892
29670,2016-09-18,2016-10-31,2016-11-03,43,10,1,2,Resort Hotel,BB,Online TA,TA/TO,A,Transient-Party,0,0.13403289026400717
29765,2016-09-18,2016-10-31,2016-11-05,43,10,1,4,Resort Hotel,BB,Online TA,TA/TO,E,Transient,0,0.2177824796827504
29906,2016-09-18,2016-11-05,2016-11-09,48,11,2,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2491095319066026
29925,2016-09-18,2016-11-06,2016-11-09,49,11,2,1,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0,0.18151960609157725
57405,2016-09-18,2016-09-25,2016-09-23,7,9,3,5,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.2553649170847971
58841,2016-09-18,2016-10-16,2016-10-09,28,10,2,1,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.23656889790103253
58960,2016-09-18,2016-10-19,2016-09-18,31,10,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,1,0.26613106374314704
59789,2016-09-18,2016-11-01,2016-09-20,44,11,0,4,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.22819678402391327
60394,2016-09-18,2016-11-09,2016-10-16,52,11,0,3,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.20728643710016498
60395,2016-09-18,2016-11-09,2016-10-16,52,11,0,3,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.1674075300993996
60442,2016-09-18,2016-11-11,2016-09-24,54,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.20335954599669678
60444,2016-09-18,2016-11-11,2016-09-29,54,11,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,1,0.2598817588285608
60468,2016-09-18,2016-11-11,2016-10-08,54,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,1,0.2501273734759758
60474,2016-09-18,2016-11-11,2016-09-19,54,11,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,1,0.21823212763393485
97749,2016-09-18,2016-09-18,2016-09-20,0,9,2,0,City Hotel,BB,Complementary,Direct,A,Transient,0,0.07136026233798544
97994,2016-09-18,2016-09-22,2016-09-23,4,9,0,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.1311889954965461
98471,2016-09-18,2016-09-29,2016-09-30,11,9,0,1,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.18095887176975786
99462,2016-09-18,2016-10-10,2016-10-14,22,10,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.23134730553652502
99531,2016-09-18,2016-10-13,2016-10-14,25,10,0,1,City Hotel,BB,Online TA,TA/TO,F,Transient,0,0.23770544615207
100507,2016-09-18,2016-10-27,2016-10-29,39,10,0,2,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2508716063897384
101013,2016-09-18,2016-11-01,2016-11-05,44,11,0,4,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.24628733064880554
101034,2016-09-18,2016-11-03,2016-11-06,46,11,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2577194144413838
101035,2016-09-18,2016-11-03,2016-11-06,46,11,0,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2577194144413838
101118,2016-09-18,2016-11-01,2016-11-06,44,11,0,5,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.23650693478598458
101174,2016-09-18,2016-11-03,2016-11-07,46,11,1,3,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.18455492736629056
101207,2016-09-18,2016-11-05,2016-11-08,48,11,2,1,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.24056216822658638
101367,2016-09-18,2016-11-06,2016-11-11,49,11,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2180418932093033
101487,2016-09-18,2016-11-11,2016-11-13,54,11,0,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.20335954599669678
101535,2016-09-18,2016-11-11,2016-11-14,54,11,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.21823212763393485
101550,2016-09-18,2016-11-11,2016-11-14,54,11,1,2,City Hotel,SC,Online TA,TA/TO,A,Transient,0,0.21823212763393485
101572,2016-09-18,2016-11-11,2016-11-14,54,11,1,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2501273734759758
101577,2016-09-18,2016-11-10,2016-11-14,53,11,1,3,City Hotel,BB,Online TA,TA/TO,D,Transient,0,0.2448170905840759
101592,2016-09-18,2016-11-11,2016-11-15,54,11,2,2,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.24355380164272147
101677,2016-09-18,2016-11-11,2016-11-16,54,11,2,3,City Hotel,BB,Online TA,TA/TO,A,Transient,0,0.2578469827256288
8637,2016-09-19,2016-10-08,2016-09-23,19,10,2,2,Resort Hotel,BB,Groups,Corporate,A,Transient-Party,1,0.07356411597964418
8827,2016-09-19,2016-10-16,2016-09-20,27,10,2,0,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.19457709477312995
9028,2016-09-19,2016-10-24,2016-09-19,35,10,1,1,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.1939591541813144
9144,2016-09-19,2016-10-29,2016-10-07,40,10,2,1,Resort Hotel,HB,Online TA,TA/TO,E,Transient,1,0.16384157551339107
9146,2016-09-19,2016-10-29,2016-10-07,40,10,2,1,Resort Hotel,BB,Online TA,TA/TO,E,Transient,1,0.22448100983880018
9232,2016-09-19,2016-11-04,2016-10-10,46,11,0,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1,0.19022708932552135
9265,2016-09-19,2016-11-05,2016-09-20,47,11,2,5,Resort Hotel,BB,Direct,Direct,F,Transient,1,0.1487769784520363
9310,2016-09-19,2016-11-11,2016-10-06,53,11,0,2,Resort Hotel,BB,Online TA,TA/TO,D,Transient,1,0.2292716996065552
9316,2016-09-19,2016-11-11,2016-09-22,53,11,2,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.23587503250266964
9317,2016-09-19,2016-11-11,2016-10-11,53,11,2,4,Resort Hotel,HB,Online TA,TA/TO,A,Transient,1,0.1797562913448243
9331,2016-09-19,2016-11-12,2016-09-19,54,11,2,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,1,0.31440565369398615
13828,2016-09-19,2016-09-27,2016-09-29,8,9,0,2,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.13764003503066158
13894,2016-09-19,2016-09-20,2016-09-21,1,9,0,1,Resort Hotel,BB,Online TA,Direct,A,Transient,0,0.06059361129204555
14020,2016-09-19,2016-09-28,2016-09-29,9,9,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient,0,0.1471196725782049
19764,2016-09-19,2016-10-01,2016-10-06,12,10,2,3,Resort Hotel,BB,Offline TA/TO,TA/TO,E,Transient,0,0.07596080583736159
28074,2016-09-19,2016-09-19,2016-09-20,0,9,1,0,Resort Hotel,BB,Online TA,Corporate,E,Transient,0,0.04815948953916789
28082,2016-09-19,2016-09-19,2016-09-20,0,9,1,0,Resort Hotel,BB,Corporate,Corporate,A,Group,0,0.052078446673852
28086,2016-09-19,2016-09-20,2016-09-21,1,9,0,1,Resort Hotel,BB,Direct,Direct,C,Transient,0,0.08576312479565948
28107,2016-09-19,2016-09-20,2016-09-21,1,9,0,1,Resort Hotel,BB,Corporate,Corporate,A,Transient-Party,0,0.0799282786583578
28215,2016-09-19,2016-09-23,2016-09-25,4,9,0,2,Resort Hotel,BB,Direct,Direct,C,Transient,0,0.09221885073046494
28408,2016-09-19,2016-10-01,2016-10-02,12,10,0,1,Resort Hotel,BB,Direct,Direct,E,Transient,0,0.1680167249872004
28559,2016-09-19,2016-10-03,2016-10-06,14,10,1,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08021514557608979
28582,2016-09-19,2016-10-03,2016-10-06,14,10,1,2,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08021514557608979
29037,2016-09-19,2016-10-16,2016-10-19,27,10,2,1,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1078164955817739
29038,2016-09-19,2016-10-16,2016-10-19,27,10,2,1,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.10204949516067688
29472,2016-09-19,2016-10-26,2016-10-29,37,10,0,3,Resort Hotel,BB,Direct,Direct,D,Transient,0,0.19436249093385324
29559,2016-09-19,2016-10-24,2016-10-31,35,10,2,5,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08042161108826386
29642,2016-09-19,2016-10-28,2016-11-02,39,10,2,3,Resort Hotel,HB,Direct,Direct,F,Transient,0,0.11196801732480156
29737,2016-09-19,2016-11-01,2016-11-05,43,11,0,4,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1436521103551267
29739,2016-09-19,2016-11-01,2016-11-05,43,11,0,4,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.1436521103551267
29832,2016-09-19,2016-11-03,2016-11-07,45,11,1,3,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.10447292579404431
29891,2016-09-19,2016-11-01,2016-11-08,43,11,2,5,Resort Hotel,BB,Offline TA/TO,TA/TO,A,Transient,0,0.08795162345820237
29907,2016-09-19,2016-11-05,2016-11-09,47,11,2,2,Resort Hotel,HB,Online TA,TA/TO,A,Transient,0,0.16039420930040596
29932,2016-09-19,2016-11-06,2016-11-10,48,11,2,2,Resort Hotel,HB,Offline TA/TO,TA/TO,A,Transient,0,0.08006296761898717
29953,2016-09-19,2016-11-05,2016-11-10,47,11,2,3,Resort Hotel,BB,Online TA,TA/TO,A,Transient,0,0.21983483792633166
